video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,187.9,193.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,192.9,195.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,196.0,198.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,199.1,200.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,200.6,201.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,202.4,203.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,203.6,206.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,206.2,207.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,207.8,209.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,209.7,210.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,212.3,213.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,213.8,214.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,215.5,216.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000011.mp4,79,0.4,12.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000011.mp4,79,15.2,32.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000011.mp4,79,40.7,60.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000011.mp4,79,61.8,77.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,32.6,42.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,46.5,62.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,74.3,84.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,126.9,129.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,129.6,130.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,130.8,131.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,131.7,137.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,155.6,165.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,212.6,225.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,225.6,228.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,3.4,9.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,11.0,16.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,24.4,29.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,33.5,49.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,59.9,70.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,78.3,94.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,113.6,129.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,141.0,145.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,146.2,148.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000129.mp4,79,173.1,178.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,64.8,69.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,69.6,71.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,80.2,84.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,89.2,90.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,91.9,92.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,94.4,96.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,102.1,103.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,103.7,104.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,104.4,104.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,110.8,113.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,154.6,156.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,174.1,181.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,186.3,192.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,199.5,200.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,79,147.6,149.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000593.mp4,79,45.8,49.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,84.7,88.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,99.4,105.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,117.6,123.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,156.9,160.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,160.3,161.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,10.1,24.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,26.7,30.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,34.9,42.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,55.9,70.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,72.3,80.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,87.9,93.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,102.9,113.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000846.mp4,79,1.8,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000846.mp4,79,6.4,9.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000846.mp4,79,10.4,26.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,10.8,22.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,22.7,31.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,32.2,37.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,38.4,50.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,51.6,62.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,63.0,72.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,72.7,78.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,78.8,90.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,95.4,100.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,101.6,110.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,110.7,121.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,122.4,125.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,127.7,136.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,137.2,143.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,156.8,161.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,166.4,176.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,177.9,179.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,190.2,200.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,9.8,18.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,20.9,24.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,41.9,54.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,59.9,64.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,64.8,69.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,70.0,77.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,78.5,85.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,89.1,92.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,97.5,100.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,103.1,107.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,107.8,110.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,112.5,117.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,121.9,127.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,128.7,132.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,138.5,143.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,143.7,148.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,152.3,158.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,160.2,164.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,167.7,175.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,180.8,184.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,190.1,194.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,197.6,202.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,207.8,211.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,212.7,215.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,217.6,219.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,219.1,225.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,226.8,231.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,12.4,14.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,22.6,24.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,27.8,29.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,38.0,40.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,50.1,51.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,59.7,62.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,72.7,74.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,84.3,87.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,92.6,96.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,107.5,109.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,116.8,117.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,125.8,128.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,135.2,139.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,145.9,148.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,156.0,157.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,166.4,169.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,5.3,10.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,22.6,35.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,57.0,68.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,81.9,85.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,92.5,100.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,132.3,140.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001114.mp4,79,0.4,8.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001114.mp4,79,20.8,25.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,19.8,32.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,41.2,43.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,44.1,45.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,50.5,53.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,54.3,56.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,61.9,64.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,7.4,10.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,10.8,12.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,58.4,60.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,62.7,64.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,67.0,68.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,74.5,76.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,81.2,87.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,44.4,50.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,8.0,15.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,25.5,28.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,71.9,80.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,94.7,97.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,141.3,147.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,159.9,165.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,12.4,22.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,36.2,42.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,55.0,63.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,77.0,85.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,94.4,105.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,113.1,118.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000444.mp4,68,129.6,138.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,27.7,32.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,32.9,46.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,48.3,55.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,55.8,68.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,73.3,80.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,80.9,95.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,97.2,104.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,105.8,117.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,123.9,129.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,130.4,143.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,145.8,152.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,152.9,165.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,172.2,179.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,180.7,194.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,200.0,207.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,207.7,221.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,225.3,230.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,232.5,246.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,249.6,256.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,257.5,270.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,276.3,282.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,285.7,298.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,307.5,316.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,317.7,331.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,347.3,357.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,365.0,375.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,382.8,390.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,391.7,404.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,408.9,412.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,416.4,429.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,436.4,447.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,451.7,465.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,469.6,476.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,477.3,489.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,491.4,497.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,503.7,516.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,535.3,542.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000464.mp4,68,549.0,562.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,0.0,7.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,7.4,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,13.7,18.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,29.4,35.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,53.9,61.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,78.4,83.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,84.0,88.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,92.7,95.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,99.0,104.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,111.1,114.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,118.4,122.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,124.3,128.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,135.1,138.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,153.3,159.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,210.0,218.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,220.9,226.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,233.1,240.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000626.mp4,68,242.7,247.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,9.9,15.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,19.9,22.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,23.2,25.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,26.3,29.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,29.4,31.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,34.8,37.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,37.2,40.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,64.9,66.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,67.3,70.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,88.6,89.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,90.1,92.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,97.9,100.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,100.2,103.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,113.7,116.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,119.3,122.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,122.9,125.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,128.3,131.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,134.1,137.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,141.0,143.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,144.8,147.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,153.1,157.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,158.1,160.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,161.1,164.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,164.3,167.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,168.6,171.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,174.5,177.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,182.3,184.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,184.9,190.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,198.2,205.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,210.4,213.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,214.7,220.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,220.8,224.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,224.7,227.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,228.5,230.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,230.9,238.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,242.1,245.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,262.9,266.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,270.7,274.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,274.8,282.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,287.0,292.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,296.4,299.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000665.mp4,68,310.6,314.4
